09:58:27.307 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
09:59:05.666 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
09:59:05.667 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:05.677 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
09:59:05.677 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:05.745 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
09:59:05.746 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:05.757 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
09:59:05.757 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:06.805 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:59:06.805 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:06.819 [main] INFO  com.phonebook.utils.MyListener -- List size is 12
09:59:06.819 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:06.819 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
09:59:06.819 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:06.831 [main] INFO  com.phonebook.utils.MyListener -- List size is 12
09:59:06.831 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:59:06.832 [main] INFO  com.phonebook.tests.TestBase -- PASSED: deleteContactTest
09:59:06.832 [main] INFO  com.phonebook.tests.TestBase -- Stop test
09:59:06.832 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
