10:06:49.356 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
10:07:19.766 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:19.766 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.801 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:19.801 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.814 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:19.815 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.861 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:07:19.861 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.871 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:07:19.871 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:19.940 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:07:19.941 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.230 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:07:20.231 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.324 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:20.324 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.335 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:20.335 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.413 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:20.413 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.424 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:20.424 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.452 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:20.452 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.463 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:20.463 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.495 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:20.495 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.503 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:20.503 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.561 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:20.561 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.571 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:20.572 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.614 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:20.615 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.634 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:20.635 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.676 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:20.676 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.686 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:20.687 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.751 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:20.752 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.781 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:20.783 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.811 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:20.811 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.826 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:20.826 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.888 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:20.888 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.900 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:20.901 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.971 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:20.973 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:20.984 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:20.984 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.013 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:21.014 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.024 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:21.025 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.070 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:21.071 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.083 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:21.084 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.146 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:21.146 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.155 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:21.155 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.183 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:21.183 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.190 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:21.190 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.227 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:21.227 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.243 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:21.243 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.310 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:21.310 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.319 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:21.319 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.353 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:21.353 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.361 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:21.361 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.391 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:07:21.391 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.401 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:07:21.401 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.466 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:07:21.467 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.819 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:07:21.821 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.883 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:07:21.883 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:21.908 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:07:21.908 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:22.056 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:07:22.056 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:22.073 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:07:22.073 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:22.174 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderTest
10:07:22.174 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:07:22.174 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:07:22.180 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderWithCsvFileTest[Contact{phone='1234567890', name='Klara'}]
10:07:22.182 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:07:22.183 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.247 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:07:32.247 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.248 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:07:32.248 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.261 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:07:32.261 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.321 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:07:32.322 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.334 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:07:32.334 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.399 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:32.399 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.407 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:32.407 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.471 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:32.473 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.484 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:32.485 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.518 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:32.518 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.529 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:32.529 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.579 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:32.579 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.588 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:32.588 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.657 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:32.657 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.666 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:32.666 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.695 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:32.695 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.704 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:32.704 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.743 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:07:32.743 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.753 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:07:32.753 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:32.818 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:07:32.818 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.084 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:07:33.084 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.147 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:33.147 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.155 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:33.155 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.218 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:33.218 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.227 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:33.227 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.255 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:33.256 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.264 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:33.264 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.296 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:33.296 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.305 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:33.305 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.368 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:33.368 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.377 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:33.378 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.403 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:33.404 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.412 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(2)
10:07:33.412 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.442 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:33.442 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.449 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:33.449 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.512 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:33.512 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.521 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:33.521 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.548 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(3)
10:07:33.548 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.556 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(3)
10:07:33.557 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.626 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:33.627 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.655 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:33.655 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.742 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:33.742 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.751 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:33.751 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.777 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(4)
10:07:33.777 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.786 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(4)
10:07:33.786 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.822 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:33.822 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.835 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:33.836 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.904 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:33.904 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.919 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:33.919 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.956 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(5)
10:07:33.956 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:33.966 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(5)
10:07:33.966 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.006 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:34.007 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.016 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:34.017 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.135 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:34.135 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.151 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:34.151 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.222 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(6)
10:07:34.222 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.254 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(6)
10:07:34.254 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.326 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .add_main__1tbl_ button
10:07:34.326 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.352 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .add_main__1tbl_ button
10:07:34.353 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.475 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: h2
10:07:34.475 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.896 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 14
10:07:34.896 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.977 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
10:07:34.977 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:34.991 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
10:07:34.992 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:35.095 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
10:07:35.095 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:35.113 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
10:07:35.113 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:35.219 [Test worker] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveFromDataProviderWithCsvFileTest
10:07:35.219 [Test worker] INFO  com.phonebook.tests.TestBase -- Stop test
10:07:35.219 [Test worker] INFO  com.phonebook.tests.TestBase -- *********************************************************
10:07:35.221 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderWithCsvFileTest[Contact{phone='12345678901', name='Sveta'}]
10:07:35.222 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:07:35.222 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.255 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 0
10:07:45.255 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.256 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Sign Out']
10:07:45.256 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.268 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Sign Out']
10:07:45.269 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.349 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:07:45.349 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.360 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:07:45.360 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.437 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:45.437 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.445 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:45.445 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.514 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:45.514 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.522 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:45.522 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.550 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:07:45.550 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.558 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:07:45.559 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.609 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:45.609 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.618 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:45.618 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.681 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:45.681 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.690 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:45.690 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.718 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:07:45.719 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.728 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:07:45.729 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.774 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:07:45.774 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.785 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:07:45.785 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:45.848 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:07:45.848 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.105 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:07:46.106 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.177 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:46.177 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.189 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:46.190 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.269 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:46.269 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.281 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:46.281 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.312 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:07:46.312 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.324 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:07:46.324 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:07:46.360 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(2)
10:07:46.360 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
