17:52:20.700 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
17:52:58.786 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
17:52:58.786 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:58.796 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
17:52:58.796 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:58.848 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
17:52:58.848 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:58.857 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
17:52:58.857 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:59.918 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
17:52:59.918 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:59.927 [main] INFO  com.phonebook.utils.MyListener -- List size is 11
17:52:59.927 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:59.927 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
17:52:59.927 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:59.940 [main] INFO  com.phonebook.utils.MyListener -- List size is 11
17:52:59.940 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:59.940 [main] INFO  com.phonebook.tests.TestBase -- PASSED: deleteContactTest
17:52:59.940 [main] INFO  com.phonebook.tests.TestBase -- Stop test
17:52:59.940 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
