16:48:37.308 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
16:49:09.578 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: .contact-item_card__2SOIM
16:49:09.578 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.588 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: .contact-item_card__2SOIM
16:49:09.588 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.652 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.xpath: //button[.='Remove']
16:49:09.654 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:09.665 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.xpath: //button[.='Remove']
16:49:09.665 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:10.736 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
16:49:10.736 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:10.752 [main] INFO  com.phonebook.utils.MyListener -- List size is 11
16:49:10.752 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:10.752 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: .contact-item_card__2SOIM
16:49:10.752 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:10.767 [main] INFO  com.phonebook.utils.MyListener -- List size is 11
16:49:10.767 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:49:10.767 [main] INFO  com.phonebook.tests.TestBase -- PASSED: deleteContactTest
16:49:10.767 [main] INFO  com.phonebook.tests.TestBase -- Stop test
16:49:10.767 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
